"Id","Prediction1"
"0","38"
"1","54"
"2","76"
"3","85"
"4","21"
"5","50"
"6","16"
"7","31"
"8","50"
"9","97"
"10","25"
"11","48"
"12","49"
"13","75"
"14","39"
"15","64"
"16","42"
"17","99"
"18","18"
"19","6"
"20","67"
"21","53"
"22","22"
"23","64"
"24","18"
"25","84"
"26","69"
"27","18"
"28","27"
"29","15"
"30","56"
"31","69"
"32","45"
"33","35"
"34","74"
"35","65"
"36","23"
"37","66"
"38","47"
"39","87"
"40","98"
"41","84"
"42","27"
"43","91"
"44","42"
"45","64"
"46","10"
"47","51"
"48","22"
"49","21"
"50","19"
"51","45"
"52","97"
"53","6"
"54","48"
"55","61"
"56","71"
"57","43"
"58","26"
"59","15"
"60","98"
"61","11"
"62","24"
"63","25"
"64","42"
"65","12"
"66","20"
"67","77"
"68","90"
"69","65"
"70","13"
"71","97"
"72","94"
"73","5"
"74","75"
"75","21"
"76","67"
"77","24"
"78","62"
"79","30"
"80","64"
"81","30"
"82","83"
"83","55"
"84","82"
"85","15"
"86","41"
"87","81"
"88","66"
"89","71"
"90","1"
"91","18"
"92","98"
"93","35"
"94","58"
"95","42"
"96","17"
"97","41"
"98","86"
"99","64"
"100","93"
"101","30"
"102","35"
"103","53"
"104","98"
"105","89"
"106","3"
"107","3"
"108","50"
"109","10"
"110","88"
"111","31"
"112","32"
"113","79"
"114","64"
"115","71"
"116","25"
"117","82"
"118","79"
"119","11"
"120","98"
"121","26"
"122","51"
"123","84"
"124","92"
"125","2"
"126","28"
"127","77"
"128","80"
"129","81"
"130","34"
"131","49"
"132","8"
"133","69"
"134","87"
"135","25"
"136","38"
"137","83"
"138","8"
"139","39"
"140","7"
"141","83"
"142","48"
"143","59"
"144","65"
"145","41"
"146","3"
"147","48"
"148","47"
"149","4"
"150","14"
"151","30"
"152","33"
"153","86"
"154","38"
"155","8"
"156","41"
"157","58"
"158","63"
"159","40"
"160","95"
"161","22"
"162","38"
"163","83"
"164","36"
"165","39"
"166","94"
"167","1"
"168","90"
"169","82"
"170","65"
"171","57"
"172","88"
"173","58"
"174","53"
"175","22"
"176","33"
"177","25"
"178","97"
"179","42"
"180","39"
"181","65"
"182","58"
"183","77"
"184","57"
"185","84"
"186","25"
"187","42"
"188","28"
"189","29"
"190","4"
"191","46"
"192","92"
"193","13"
"194","35"
"195","91"
"196","44"
"197","65"
"198","59"
"199","12"
"200","27"
"201","39"
"202","98"
"203","66"
"204","70"
"205","8"
"206","36"
"207","90"
"208","24"
"209","69"
"210","54"
"211","45"
"212","83"
"213","5"
"214","95"
"215","87"
"216","96"
"217","94"
"218","20"
"219","72"
"220","97"
"221","67"
"222","44"
"223","65"
"224","81"
"225","76"
"226","59"
"227","32"
"228","7"
"229","88"
"230","85"
"231","92"
"232","69"
"233","53"
"234","49"
"235","1"
"236","75"
"237","53"
"238","81"
"239","7"
"240","68"
"241","4"
"242","78"
"243","50"
"244","34"
"245","11"
"246","90"
"247","53"
"248","19"
"249","16"
"250","34"
"251","33"
"252","11"
"253","97"
"254","54"
"255","30"
"256","60"
"257","76"
"258","97"
"259","33"
"260","1"
"261","25"
"262","74"
"263","45"
"264","19"
"265","46"
"266","84"
"267","90"
"268","74"
"269","80"
"270","63"
"271","82"
"272","58"
"273","81"
"274","93"
"275","95"
"276","24"
"277","72"
"278","39"
"279","7"
"280","62"
"281","39"
"282","16"
"283","43"
"284","94"
"285","70"
"286","97"
"287","93"
"288","26"
"289","70"
"290","46"
"291","27"
"292","39"
"293","59"
"294","43"
"295","99"
"296","78"
"297","56"
"298","48"
"299","36"
"300","50"
"301","55"
"302","72"
"303","56"
"304","67"
"305","94"
"306","0"
"307","8"
"308","16"
"309","22"
"310","66"
"311","37"
"312","25"
"313","55"
"314","38"
"315","21"
"316","40"
"317","38"
"318","42"
"319","20"
"320","30"
"321","89"
"322","52"
"323","56"
"324","47"
"325","67"
"326","81"
"327","3"
"328","15"
"329","72"
"330","43"
"331","90"
"332","35"
"333","25"
"334","15"
"335","78"
"336","14"
"337","49"
"338","80"
"339","43"
"340","96"
"341","13"
"342","18"
"343","52"
"344","36"
"345","46"
"346","11"
"347","14"
"348","26"
"349","99"
"350","29"
"351","77"
"352","25"
"353","76"
"354","43"
"355","40"
"356","4"
"357","24"
"358","99"
"359","72"
"360","48"
"361","45"
"362","65"
"363","13"
"364","22"
"365","40"
"366","69"
